mtfs-sentinel-dataset-v1,feature_schema_version,size,target,transport,timestamp_us,interval_us,media_generation,validity,flags,samples,label,marker,build_type,command,scenario_origin,stage,severity,injection_kind,injection_operation_mask,injection_rate_permille,requested_delay_us,actual_injection_count,random_seed,sequence,read_calls,read_sectors,read_ok,read_fail,read_timing,read_invalid,read_total_us,read_avg_us,write_calls,write_sectors,write_ok,write_fail,write_timing,write_invalid,write_total_us,write_avg_us,sync_calls,sync_sectors,sync_ok,sync_fail,sync_timing,sync_invalid,sync_total_us,sync_avg_us,io_error,not_ready,no_media,timeout,insert,remove,media_error,transport_validity,transport_flags,transport_reset_epoch,transport_errors,transfer_timeouts,ready_timeouts,aborts,clock_errors,histogram_r_w_s
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,51820005,1120000,1,511,0,1,normal,46,Release,record,natural,natural,0,none,0,0,0,0,0,46,6,13,6,0,6,0,24241,4040,10,17,10,0,10,0,52286,5228,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,52940005,1120000,1,511,0,1,normal,47,Release,record,natural,natural,0,none,0,0,0,0,0,47,6,13,6,0,6,0,24318,4053,10,17,10,0,10,0,52766,5276,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,54060005,1120000,1,511,0,1,normal,48,Release,record,natural,natural,0,none,0,0,0,0,0,48,6,13,6,0,6,0,24226,4037,10,17,10,0,10,0,52910,5291,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,55180005,1120000,1,511,0,1,normal,49,Release,record,natural,natural,0,none,0,0,0,0,0,49,6,13,6,0,6,0,24224,4037,10,17,10,0,10,0,52436,5243,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,56300005,1120000,1,511,0,1,normal,50,Release,record,natural,natural,0,none,0,0,0,0,0,50,6,13,6,0,6,0,24384,4064,10,17,10,0,10,0,51579,5157,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,57420005,1120000,1,511,0,1,normal,51,Release,record,natural,natural,0,none,0,0,0,0,0,51,6,13,6,0,6,0,24328,4054,10,17,10,0,10,0,51563,5156,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,58540005,1120000,1,511,0,1,normal,52,Release,record,natural,natural,0,none,0,0,0,0,0,52,6,13,6,0,6,0,24053,4008,10,17,10,0,10,0,52604,5260,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,59660005,1120000,1,511,0,1,normal,53,Release,record,natural,natural,0,none,0,0,0,0,0,53,6,13,6,0,6,0,24035,4005,10,17,10,0,10,0,58096,5809,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:1:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,60780005,1120000,1,511,0,1,normal,54,Release,record,natural,natural,0,none,0,0,0,0,0,54,6,13,6,0,6,0,24139,4023,10,17,10,0,10,0,52659,5265,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,61900005,1120000,1,511,0,1,normal,55,Release,record,natural,natural,0,none,0,0,0,0,0,55,6,13,6,0,6,0,24224,4037,10,17,10,0,10,0,52691,5269,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,63020005,1120000,1,511,0,1,normal,56,Release,record,natural,natural,0,none,0,0,0,0,0,56,6,13,6,0,6,0,24142,4023,10,17,10,0,10,0,53101,5310,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,64140005,1120000,1,511,0,1,normal,57,Release,record,natural,natural,0,none,0,0,0,0,0,57,6,13,6,0,6,0,24313,4052,10,17,10,0,10,0,52756,5275,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,65260005,1120000,1,511,0,1,normal,58,Release,record,natural,natural,0,none,0,0,0,0,0,58,6,13,6,0,6,0,24368,4061,10,17,10,0,10,0,51891,5189,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,66380005,1120000,1,511,0,1,normal,59,Release,record,natural,natural,0,none,0,0,0,0,0,59,6,13,6,0,6,0,24648,4108,10,17,10,0,10,0,52433,5243,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,67500005,1120000,1,511,0,1,normal,60,Release,record,natural,natural,0,none,0,0,0,0,0,60,6,13,6,0,6,0,24464,4077,10,17,10,0,10,0,51785,5178,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,68620005,1120000,1,511,0,1,normal,61,Release,record,natural,natural,0,none,0,0,0,0,0,61,6,13,6,0,6,0,24450,4075,10,17,10,0,10,0,52789,5278,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,69740005,1120000,1,511,0,1,normal,62,Release,record,natural,natural,0,none,0,0,0,0,0,62,6,13,6,0,6,0,24465,4077,10,17,10,0,10,0,53251,5325,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,70860005,1120000,1,511,0,1,normal,63,Release,record,natural,natural,0,none,0,0,0,0,0,63,6,13,6,0,6,0,24627,4104,10,17,10,0,10,0,53130,5313,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,71980005,1120000,1,511,0,1,normal,64,Release,record,natural,natural,0,none,0,0,0,0,0,64,6,13,6,0,6,0,24474,4079,10,17,10,0,10,0,52435,5243,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,73100005,1120000,1,511,0,1,normal,65,Release,record,natural,natural,0,none,0,0,0,0,0,65,6,13,6,0,6,0,24451,4075,10,17,10,0,10,0,51788,5178,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,74220005,1120000,1,511,0,1,normal,66,Release,record,natural,natural,0,none,0,0,0,0,0,66,6,13,6,0,6,0,24453,4075,10,17,10,0,10,0,51957,5195,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,75340005,1120000,1,511,0,1,normal,67,Release,record,natural,natural,0,none,0,0,0,0,0,67,6,13,6,0,6,0,24654,4109,10,17,10,0,10,0,52847,5284,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,76460005,1120000,1,511,0,1,normal,68,Release,record,natural,natural,0,none,0,0,0,0,0,68,6,13,6,0,6,0,24475,4079,10,17,10,0,10,0,58155,5815,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,77580005,1120000,1,511,0,1,normal,69,Release,record,natural,natural,0,none,0,0,0,0,0,69,6,13,6,0,6,0,24445,4074,10,17,10,0,10,0,53016,5301,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,78700005,1120000,1,511,0,1,normal,70,Release,record,natural,natural,0,none,0,0,0,0,0,70,6,13,6,0,6,0,24107,4017,10,17,10,0,10,0,52565,5256,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,79820005,1120000,1,511,0,1,normal,71,Release,record,natural,natural,0,none,0,0,0,0,0,71,6,13,6,0,6,0,24208,4034,10,17,10,0,10,0,52868,5286,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,80940005,1120000,1,511,0,1,normal,72,Release,record,natural,natural,0,none,0,0,0,0,0,72,6,13,6,0,6,0,24051,4008,10,17,10,0,10,0,52528,5252,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,82060005,1120000,1,511,0,1,normal,73,Release,record,natural,natural,0,none,0,0,0,0,0,73,6,13,6,0,6,0,24026,4004,10,17,10,0,10,0,51568,5156,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,83180005,1120000,1,511,0,1,normal,74,Release,record,natural,natural,0,none,0,0,0,0,0,74,6,13,6,0,6,0,24051,4008,10,17,10,0,10,0,51787,5178,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,84300005,1120000,1,511,0,1,normal,75,Release,record,natural,natural,0,none,0,0,0,0,0,75,6,13,6,0,6,0,24237,4039,10,17,10,0,10,0,51664,5166,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,85420005,1120000,1,511,0,1,normal,76,Release,record,natural,natural,0,none,0,0,0,0,0,76,6,13,6,0,6,0,24341,4056,10,17,10,0,10,0,52149,5214,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,86540005,1120000,1,511,0,1,normal,77,Release,record,natural,natural,0,none,0,0,0,0,0,77,6,13,6,0,6,0,24052,4008,10,17,10,0,10,0,53076,5307,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,87660005,1120000,1,511,0,1,normal,78,Release,record,natural,natural,0,none,0,0,0,0,0,78,6,13,6,0,6,0,24054,4009,10,17,10,0,10,0,53067,5306,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,88780005,1120000,1,511,0,1,normal,79,Release,record,natural,natural,0,none,0,0,0,0,0,79,6,13,6,0,6,0,24252,4042,10,17,10,0,10,0,52323,5232,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,89900005,1120000,1,511,0,1,normal,80,Release,record,natural,natural,0,none,0,0,0,0,0,80,6,13,6,0,6,0,24050,4008,10,17,10,0,10,0,51480,5148,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,91020005,1120000,1,511,0,1,normal,81,Release,record,natural,natural,0,none,0,0,0,0,0,81,6,13,6,0,6,0,24205,4034,10,17,10,0,10,0,52013,5201,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,92140005,1120000,1,511,0,1,normal,82,Release,record,natural,natural,0,none,0,0,0,0,0,82,6,13,6,0,6,0,24370,4061,10,17,10,0,10,0,52904,5290,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,93260005,1120000,1,511,0,1,normal,83,Release,record,natural,natural,0,none,0,0,0,0,0,83,6,13,6,0,6,0,24678,4113,10,17,10,0,10,0,58538,5853,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,94380005,1120000,1,511,0,1,normal,84,Release,record,natural,natural,0,none,0,0,0,0,0,84,6,13,6,0,6,0,24129,4021,10,17,10,0,10,0,52937,5293,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,95510005,1130000,1,511,0,1,normal,85,Release,record,natural,natural,0,none,0,0,0,0,0,85,6,13,6,0,6,0,30278,5046,10,17,10,0,10,0,61368,6136,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:3:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:1:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,96630005,1120000,1,511,0,1,normal,86,Release,record,natural,natural,0,none,0,0,0,0,0,86,6,13,6,0,6,0,24443,4073,10,17,10,0,10,0,53176,5317,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,97750005,1120000,1,511,0,1,normal,87,Release,record,natural,natural,0,none,0,0,0,0,0,87,6,13,6,0,6,0,24593,4098,10,17,10,0,10,0,52837,5283,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,98870005,1120000,1,511,0,1,normal,88,Release,record,natural,natural,0,none,0,0,0,0,0,88,6,13,6,0,6,0,24434,4072,10,17,10,0,10,0,52078,5207,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,99990005,1120000,1,511,0,1,normal,89,Release,record,natural,natural,0,none,0,0,0,0,0,89,6,13,6,0,6,0,24396,4066,10,17,10,0,10,0,52703,5270,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,101110005,1120000,1,511,0,1,normal,90,Release,record,natural,natural,0,none,0,0,0,0,0,90,6,13,6,0,6,0,24413,4068,10,17,10,0,10,0,52055,5205,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,102230005,1120000,1,511,0,1,normal,91,Release,record,natural,natural,0,none,0,0,0,0,0,91,6,13,6,0,6,0,24605,4100,10,17,10,0,10,0,52954,5295,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
