mtfs-sentinel-dataset-v1,feature_schema_version,size,target,transport,timestamp_us,interval_us,media_generation,validity,flags,samples,label,marker,build_type,command,scenario_origin,stage,severity,injection_kind,injection_operation_mask,injection_rate_permille,requested_delay_us,actual_injection_count,random_seed,sequence,read_calls,read_sectors,read_ok,read_fail,read_timing,read_invalid,read_total_us,read_avg_us,write_calls,write_sectors,write_ok,write_fail,write_timing,write_invalid,write_total_us,write_avg_us,sync_calls,sync_sectors,sync_ok,sync_fail,sync_timing,sync_invalid,sync_total_us,sync_avg_us,io_error,not_ready,no_media,timeout,insert,remove,media_error,transport_validity,transport_flags,transport_reset_epoch,transport_errors,transfer_timeouts,ready_timeouts,aborts,clock_errors,histogram_r_w_s
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,48540005,1120000,1,511,0,1,evaluation,43,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,3,1359758873,43,6,13,6,0,6,0,24313,4052,10,17,10,0,10,0,53662,5366,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,49680005,1140000,1,511,0,1,evaluation,44,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,4,1359758873,44,6,13,6,0,6,0,24063,4010,10,17,10,0,10,0,71620,7162,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:0:2:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,50800005,1120000,1,511,0,1,evaluation,45,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,4,1359758873,45,6,13,6,0,6,0,24302,4050,10,17,10,0,10,0,52698,5269,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,51920005,1120000,1,511,0,1,evaluation,46,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,4,1359758873,46,6,13,6,0,6,0,24451,4075,10,17,10,0,10,0,52708,5270,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,53060005,1140000,1,511,0,1,evaluation,47,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,5,1359758873,47,6,13,6,0,6,0,24640,4106,10,17,10,0,10,0,69818,6981,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:0:2:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,54190005,1130000,1,511,0,1,evaluation,48,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,5,1359758873,48,6,13,6,0,6,0,24479,4079,10,17,10,0,10,0,58818,5881,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:1:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,55340005,1150000,1,511,0,1,evaluation,49,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,7,1359758873,49,6,13,6,0,6,0,24472,4078,10,17,10,0,10,0,81839,8183,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:7:0:1:2:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,56460005,1120000,1,511,0,1,evaluation,50,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,7,1359758873,50,6,13,6,0,6,0,24374,4062,10,17,10,0,10,0,53302,5330,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,57600005,1140000,1,511,0,1,evaluation,51,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,8,1359758873,51,6,13,6,0,6,0,42759,7126,10,17,10,0,10,0,53510,5351,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:0:4:0:1:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,58720005,1120000,1,511,0,1,evaluation,52,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,8,1359758873,52,6,13,6,0,6,0,24481,4080,10,17,10,0,10,0,53863,5386,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,59840005,1120000,1,511,0,1,evaluation,53,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,8,1359758873,53,6,13,6,0,6,0,24448,4074,10,17,10,0,10,0,53125,5312,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,60960005,1120000,1,511,0,1,evaluation,54,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,8,1359758873,54,6,13,6,0,6,0,24478,4079,10,17,10,0,10,0,52474,5247,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,62080005,1120000,1,511,0,1,evaluation,55,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,8,1359758873,55,6,13,6,0,6,0,24641,4106,10,17,10,0,10,0,52370,5237,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,63210005,1130000,1,511,0,1,evaluation,56,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,9,1359758873,56,6,13,6,0,6,0,24479,4079,10,17,10,0,10,0,64629,6462,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:1:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,64360005,1150000,1,511,0,1,evaluation,57,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,11,1359758873,57,6,13,6,0,6,0,35957,5992,10,17,10,0,10,0,68690,6869,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:0:2:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,65510005,1150000,1,511,0,1,evaluation,58,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,13,1359758873,58,6,13,6,0,6,0,24037,4006,10,17,10,0,10,0,85164,8516,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:7:0:1:2:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,66630005,1120000,1,511,0,1,evaluation,59,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,13,1359758873,59,6,13,6,0,6,0,24239,4039,10,17,10,0,10,0,53690,5369,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,67770005,1140000,1,511,0,1,evaluation,60,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,14,1359758873,60,6,13,6,0,6,0,24060,4010,10,17,10,0,10,0,70391,7039,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:0:2:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,68890005,1120000,1,511,0,1,evaluation,61,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,14,1359758873,61,6,13,6,0,6,0,24040,4006,10,17,10,0,10,0,52193,5219,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,70020005,1130000,1,511,0,1,evaluation,62,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,15,1359758873,62,6,13,6,0,6,0,34289,5714,10,17,10,0,10,0,52306,5230,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:3:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,71180005,1160000,1,511,0,1,evaluation,63,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,17,1359758873,63,6,13,6,0,6,0,43527,7254,10,17,10,0,10,0,71264,7126,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:1:0:1:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,72320005,1140000,1,511,0,1,evaluation,64,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,18,1359758873,64,6,13,6,0,6,0,24136,4022,10,17,10,0,10,0,70862,7086,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:0:2:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,73480005,1160000,1,511,0,1,evaluation,65,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,21,1359758873,65,6,13,6,0,6,0,38023,6337,10,17,10,0,10,0,81460,8146,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:7:0:1:2:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,74600005,1120000,1,511,0,1,evaluation,66,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,21,1359758873,66,6,13,6,0,6,0,24032,4005,10,17,10,0,10,0,53499,5349,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,75720005,1120000,1,511,0,1,evaluation,67,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,21,1359758873,67,6,13,6,0,6,0,24237,4039,10,17,10,0,10,0,53639,5363,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,76870005,1150000,1,511,0,1,evaluation,68,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,23,1359758873,68,6,13,6,0,6,0,35358,5893,10,17,10,0,10,0,70406,7040,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:0:4:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:0:2:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,77990005,1120000,1,511,0,1,evaluation,69,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,23,1359758873,69,6,13,6,0,6,0,24199,4033,10,17,10,0,10,0,52455,5245,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,79110005,1120000,1,511,0,1,evaluation,70,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,23,1359758873,70,6,13,6,0,6,0,24489,4081,10,17,10,0,10,0,52652,5265,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,80240005,1130000,1,511,0,1,evaluation,71,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,24,1359758873,71,6,13,6,0,6,0,24443,4073,10,17,10,0,10,0,64587,6458,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:1:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,81380005,1140000,1,511,0,1,evaluation,72,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,24,1359758873,72,6,13,6,0,6,0,24250,4041,10,17,10,0,10,0,67611,6761,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:7:0:2:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,82510005,1130000,1,511,0,1,evaluation,73,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,25,1359758873,73,6,13,6,0,6,0,34666,5777,10,17,10,0,10,0,53811,5381,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:3:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,83670005,1160000,1,511,0,1,evaluation,74,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,27,1359758873,74,6,13,6,0,6,0,24350,4058,10,17,10,0,10,0,91183,9118,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:7:0:0:3:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,84810005,1140000,1,511,0,1,evaluation,75,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,28,1359758873,75,6,13,6,0,6,0,24630,4105,10,17,10,0,10,0,71362,7136,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:0:2:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,85940005,1130000,1,511,0,1,evaluation,76,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,29,1359758873,76,6,13,6,0,6,0,36504,6084,10,17,10,0,10,0,52584,5258,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,87080005,1140000,1,511,0,1,evaluation,77,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,30,1359758873,77,6,13,6,0,6,0,24407,4067,10,17,10,0,10,0,71765,7176,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:0:2:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,88220005,1140000,1,511,0,1,evaluation,78,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,31,1359758873,78,6,13,6,0,6,0,24420,4070,10,17,10,0,10,0,59126,5912,2,0,2,0,2,0,11067,5533,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:1:1:0:0:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,89360005,1140000,1,511,0,1,evaluation,79,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,32,1359758873,79,6,13,6,0,6,0,38801,6466,10,17,10,0,10,0,53151,5315,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:3:0:1:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,90480005,1120000,1,511,0,1,evaluation,80,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,32,1359758873,80,6,13,6,0,6,0,24054,4009,10,17,10,0,10,0,53283,5328,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,91620005,1140000,1,511,0,1,evaluation,81,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,1,1358964346,81,6,13,6,0,6,0,34442,5740,10,17,10,0,10,0,53354,5335,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:3:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,92800005,1180000,1,511,0,1,evaluation,82,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,4,1358964346,82,6,13,6,0,6,0,24385,4064,10,17,10,0,10,0,108680,10868,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:6:0:0:4:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,93970005,1170000,1,511,0,1,evaluation,83,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,7,1358964346,83,6,13,6,0,6,0,55512,9252,10,17,10,0,10,0,53322,5332,2,0,2,0,2,0,11001,5500,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:3:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,95140005,1170000,1,511,0,1,evaluation,84,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,10,1358964346,84,6,13,6,0,6,0,24472,4078,10,17,10,0,10,0,99058,9905,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:7:0:0:2:1:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,96280005,1140000,1,511,0,1,evaluation,85,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,11,1358964346,85,6,13,6,0,6,0,24442,4073,10,17,10,0,10,0,68123,6812,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:0:2:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
