mtfs-sentinel-dataset-v1,feature_schema_version,size,target,transport,timestamp_us,interval_us,media_generation,validity,flags,samples,label,marker,build_type,command,scenario_origin,stage,severity,injection_kind,injection_operation_mask,injection_rate_permille,requested_delay_us,actual_injection_count,random_seed,sequence,read_calls,read_sectors,read_ok,read_fail,read_timing,read_invalid,read_total_us,read_avg_us,write_calls,write_sectors,write_ok,write_fail,write_timing,write_invalid,write_total_us,write_avg_us,sync_calls,sync_sectors,sync_ok,sync_fail,sync_timing,sync_invalid,sync_total_us,sync_avg_us,io_error,not_ready,no_media,timeout,insert,remove,media_error,transport_validity,transport_flags,transport_reset_epoch,transport_errors,transfer_timeouts,ready_timeouts,aborts,clock_errors,histogram_r_w_s
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,51090016,1100000,1,511,0,1,normal,46,Release,record,natural,natural,0,none,0,0,0,0,0,46,10,17,10,0,10,0,6612,661,10,17,10,0,10,0,52661,5266,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,52190016,1100000,1,511,0,1,normal,47,Release,record,natural,natural,0,none,0,0,0,0,0,47,10,17,10,0,10,0,6620,662,10,17,10,0,10,0,49079,4907,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,53290016,1100000,1,511,0,1,normal,48,Release,record,natural,natural,0,none,0,0,0,0,0,48,10,17,10,0,10,0,6392,639,10,17,10,0,10,0,49537,4953,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,54390016,1100000,1,511,0,1,normal,49,Release,record,natural,natural,0,none,0,0,0,0,0,49,10,17,10,0,10,0,6615,661,10,17,10,0,10,0,49022,4902,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,55490016,1100000,1,511,0,1,normal,50,Release,record,natural,natural,0,none,0,0,0,0,0,50,10,17,10,0,10,0,6597,659,10,17,10,0,10,0,52836,5283,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,56590016,1100000,1,511,0,1,normal,51,Release,record,natural,natural,0,none,0,0,0,0,0,51,10,17,10,0,10,0,6766,676,10,17,10,0,10,0,48797,4879,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,57690016,1100000,1,511,0,1,normal,52,Release,record,natural,natural,0,none,0,0,0,0,0,52,10,17,10,0,10,0,6412,641,10,17,10,0,10,0,49384,4938,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,58790016,1100000,1,511,0,1,normal,53,Release,record,natural,natural,0,none,0,0,0,0,0,53,10,17,10,0,10,0,6600,660,10,17,10,0,10,0,48292,4829,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,59890016,1100000,1,511,0,1,normal,54,Release,record,natural,natural,0,none,0,0,0,0,0,54,10,17,10,0,10,0,6518,651,10,17,10,0,10,0,52469,5246,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,60990016,1100000,1,511,0,1,normal,55,Release,record,natural,natural,0,none,0,0,0,0,0,55,10,17,10,0,10,0,6636,663,10,17,10,0,10,0,48895,4889,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,62090016,1100000,1,511,0,1,normal,56,Release,record,natural,natural,0,none,0,0,0,0,0,56,10,17,10,0,10,0,6449,644,10,17,10,0,10,0,49786,4978,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,63190016,1100000,1,511,0,1,normal,57,Release,record,natural,natural,0,none,0,0,0,0,0,57,10,17,10,0,10,0,6456,645,10,17,10,0,10,0,54299,5429,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:8:1:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,64290016,1100000,1,511,0,1,normal,58,Release,record,natural,natural,0,none,0,0,0,0,0,58,10,17,10,0,10,0,6610,661,10,17,10,0,10,0,52132,5213,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,65390016,1100000,1,511,0,1,normal,59,Release,record,natural,natural,0,none,0,0,0,0,0,59,10,17,10,0,10,0,6661,666,10,17,10,0,10,0,48802,4880,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,66490016,1100000,1,511,0,1,normal,60,Release,record,natural,natural,0,none,0,0,0,0,0,60,10,17,10,0,10,0,6445,644,10,17,10,0,10,0,49310,4931,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,67590016,1100000,1,511,0,1,normal,61,Release,record,natural,natural,0,none,0,0,0,0,0,61,10,17,10,0,10,0,6576,657,10,17,10,0,10,0,48227,4822,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,68690016,1100000,1,511,0,1,normal,62,Release,record,natural,natural,0,none,0,0,0,0,0,62,10,17,10,0,10,0,6571,657,10,17,10,0,10,0,52374,5237,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,69790016,1100000,1,511,0,1,normal,63,Release,record,natural,natural,0,none,0,0,0,0,0,63,10,17,10,0,10,0,6657,665,10,17,10,0,10,0,47507,4750,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,70890016,1100000,1,511,0,1,normal,64,Release,record,natural,natural,0,none,0,0,0,0,0,64,10,17,10,0,10,0,6299,629,10,17,10,0,10,0,47311,4731,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,71990016,1100000,1,511,0,1,normal,65,Release,record,natural,natural,0,none,0,0,0,0,0,65,10,17,10,0,10,0,6562,656,10,17,10,0,10,0,46965,4696,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,73090016,1100000,1,511,0,1,normal,66,Release,record,natural,natural,0,none,0,0,0,0,0,66,10,17,10,0,10,0,6565,656,10,17,10,0,10,0,52510,5251,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,74190016,1100000,1,511,0,1,normal,67,Release,record,natural,natural,0,none,0,0,0,0,0,67,10,17,10,0,10,0,6764,676,10,17,10,0,10,0,49036,4903,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,75290016,1100000,1,511,0,1,normal,68,Release,record,natural,natural,0,none,0,0,0,0,0,68,10,17,10,0,10,0,6481,648,10,17,10,0,10,0,49429,4942,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,76390016,1100000,1,511,0,1,normal,69,Release,record,natural,natural,0,none,0,0,0,0,0,69,10,17,10,0,10,0,6574,657,10,17,10,0,10,0,48438,4843,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,77490016,1100000,1,511,0,1,normal,70,Release,record,natural,natural,0,none,0,0,0,0,0,70,10,17,10,0,10,0,6575,657,10,17,10,0,10,0,52732,5273,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,78590016,1100000,1,511,0,1,normal,71,Release,record,natural,natural,0,none,0,0,0,0,0,71,10,17,10,0,10,0,6820,682,10,17,10,0,10,0,49073,4907,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,79690016,1100000,1,511,0,1,normal,72,Release,record,natural,natural,0,none,0,0,0,0,0,72,10,17,10,0,10,0,6431,643,10,17,10,0,10,0,49088,4908,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:2:8:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,80790016,1100000,1,511,0,1,normal,73,Release,record,natural,natural,0,none,0,0,0,0,0,73,10,17,10,0,10,0,6520,652,10,17,10,0,10,0,48520,4852,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,81890016,1100000,1,511,0,1,normal,74,Release,record,natural,natural,0,none,0,0,0,0,0,74,10,17,10,0,10,0,6364,636,10,17,10,0,10,0,52314,5231,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,82990016,1100000,1,511,0,1,normal,75,Release,record,natural,natural,0,none,0,0,0,0,0,75,10,17,10,0,10,0,6526,652,10,17,10,0,10,0,47734,4773,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,84090016,1100000,1,511,0,1,normal,76,Release,record,natural,natural,0,none,0,0,0,0,0,76,10,17,10,0,10,0,6263,626,10,17,10,0,10,0,48342,4834,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:2:8:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,85180016,1090000,1,511,0,1,normal,77,Release,record,natural,natural,0,none,0,0,0,0,0,77,10,17,10,0,10,0,6489,648,10,17,10,0,10,0,45841,4584,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,86280016,1100000,1,511,0,1,normal,78,Release,record,natural,natural,0,none,0,0,0,0,0,78,10,17,10,0,10,0,6548,654,10,17,10,0,10,0,52382,5238,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,87380016,1100000,1,511,0,1,normal,79,Release,record,natural,natural,0,none,0,0,0,0,0,79,10,17,10,0,10,0,6711,671,10,17,10,0,10,0,47585,4758,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,88480016,1100000,1,511,0,1,normal,80,Release,record,natural,natural,0,none,0,0,0,0,0,80,10,17,10,0,10,0,6504,650,10,17,10,0,10,0,47935,4793,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,89580016,1100000,1,511,0,1,normal,81,Release,record,natural,natural,0,none,0,0,0,0,0,81,10,17,10,0,10,0,6613,661,10,17,10,0,10,0,47014,4701,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:2:8:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,90680016,1100000,1,511,0,1,normal,82,Release,record,natural,natural,0,none,0,0,0,0,0,82,10,17,10,0,10,0,6527,652,10,17,10,0,10,0,50836,5083,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,91780016,1100000,1,511,0,1,normal,83,Release,record,natural,natural,0,none,0,0,0,0,0,83,10,17,10,0,10,0,6583,658,10,17,10,0,10,0,46935,4693,2,0,2,0,2,0,12,6,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,92880016,1100000,1,511,0,1,normal,84,Release,record,natural,natural,0,none,0,0,0,0,0,84,10,17,10,0,10,0,6418,641,10,17,10,0,10,0,47794,4779,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,93980016,1100000,1,511,0,1,normal,85,Release,record,natural,natural,0,none,0,0,0,0,0,85,10,17,10,0,10,0,6561,656,10,17,10,0,10,0,54809,5480,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:2:7:1:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,95080016,1100000,1,511,0,1,normal,86,Release,record,natural,natural,0,none,0,0,0,0,0,86,10,17,10,0,10,0,6528,652,10,17,10,0,10,0,50373,5037,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,96180016,1100000,1,511,0,1,normal,87,Release,record,natural,natural,0,none,0,0,0,0,0,87,10,17,10,0,10,0,6634,663,10,17,10,0,10,0,46953,4695,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,97280016,1100000,1,511,0,1,normal,88,Release,record,natural,natural,0,none,0,0,0,0,0,88,10,17,10,0,10,0,6367,636,10,17,10,0,10,0,47901,4790,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:2:8:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,98380016,1100000,1,511,0,1,normal,89,Release,record,natural,natural,0,none,0,0,0,0,0,89,10,17,10,0,10,0,6627,662,10,17,10,0,10,0,46888,4688,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:2:8:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,99480016,1100000,1,511,0,1,normal,90,Release,record,natural,natural,0,none,0,0,0,0,0,90,10,17,10,0,10,0,6614,661,10,17,10,0,10,0,50611,5061,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,100580016,1100000,1,511,0,1,normal,91,Release,record,natural,natural,0,none,0,0,0,0,0,91,10,17,10,0,10,0,6705,670,10,17,10,0,10,0,47010,4701,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
