mtfs-sentinel-dataset-v1,feature_schema_version,size,target,transport,timestamp_us,interval_us,media_generation,validity,flags,samples,label,marker,build_type,command,scenario_origin,stage,severity,injection_kind,injection_operation_mask,injection_rate_permille,requested_delay_us,actual_injection_count,random_seed,sequence,read_calls,read_sectors,read_ok,read_fail,read_timing,read_invalid,read_total_us,read_avg_us,write_calls,write_sectors,write_ok,write_fail,write_timing,write_invalid,write_total_us,write_avg_us,sync_calls,sync_sectors,sync_ok,sync_fail,sync_timing,sync_invalid,sync_total_us,sync_avg_us,io_error,not_ready,no_media,timeout,insert,remove,media_error,transport_validity,transport_flags,transport_reset_epoch,transport_errors,transfer_timeouts,ready_timeouts,aborts,clock_errors,histogram_r_w_s
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,47750016,1120000,1,511,0,1,evaluation,43,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,4,1359758873,43,10,17,10,0,10,0,6567,656,10,17,10,0,10,0,69291,6929,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,48850016,1100000,1,511,0,1,evaluation,44,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,4,1359758873,44,10,17,10,0,10,0,6481,648,10,17,10,0,10,0,48558,4855,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,49950016,1100000,1,511,0,1,evaluation,45,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,4,1359758873,45,10,17,10,0,10,0,6762,676,10,17,10,0,10,0,49077,4907,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,51070016,1120000,1,511,0,1,evaluation,46,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,5,1359758873,46,10,17,10,0,10,0,6642,664,10,17,10,0,10,0,64538,6453,2,0,2,0,2,0,12,6,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,52190016,1120000,1,511,0,1,evaluation,47,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,6,1359758873,47,10,17,10,0,10,0,6571,657,10,17,10,0,10,0,68150,6815,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,53300016,1110000,1,511,0,1,evaluation,48,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,7,1359758873,48,10,17,10,0,10,0,19326,1932,10,17,10,0,10,0,48533,4853,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,54420016,1120000,1,511,0,1,evaluation,49,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,8,1359758873,49,10,17,10,0,10,0,21257,2125,10,17,10,0,10,0,49066,4906,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:8:1:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,55520016,1100000,1,511,0,1,evaluation,50,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,8,1359758873,50,10,17,10,0,10,0,6557,655,10,17,10,0,10,0,49628,4962,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,56620016,1100000,1,511,0,1,evaluation,51,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,8,1359758873,51,10,17,10,0,10,0,6636,663,10,17,10,0,10,0,49977,4997,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,57720016,1100000,1,511,0,1,evaluation,52,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,8,1359758873,52,10,17,10,0,10,0,6513,651,10,17,10,0,10,0,48396,4839,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,58840016,1120000,1,511,0,1,evaluation,53,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,9,1359758873,53,10,17,10,0,10,0,6703,670,10,17,10,0,10,0,68134,6813,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,59980016,1140000,1,511,0,1,evaluation,54,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,11,1359758873,54,10,17,10,0,10,0,25506,2550,10,17,10,0,10,0,49413,4941,2,0,2,0,2,0,15841,7920,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,61110016,1130000,1,511,0,1,evaluation,55,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,13,1359758873,55,10,17,10,0,10,0,17464,1746,10,17,10,0,10,0,49781,4978,2,0,2,0,2,0,13266,6633,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,62230016,1120000,1,511,0,1,evaluation,56,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,14,1359758873,56,10,17,10,0,10,0,24302,2430,10,17,10,0,10,0,47968,4796,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,63340016,1110000,1,511,0,1,evaluation,57,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,14,1359758873,57,10,17,10,0,10,0,6696,669,10,17,10,0,10,0,54445,5444,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,64460016,1120000,1,511,0,1,evaluation,58,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,15,1359758873,58,10,17,10,0,10,0,6548,654,10,17,10,0,10,0,66069,6606,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,65600016,1140000,1,511,0,1,evaluation,59,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,17,1359758873,59,10,17,10,0,10,0,23970,2397,10,17,10,0,10,0,66912,6691,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,66750016,1150000,1,511,0,1,evaluation,60,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,20,1359758873,60,10,17,10,0,10,0,25809,2580,10,17,10,0,10,0,58578,5857,2,0,2,0,2,0,14754,7377,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:8:1:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,67870016,1120000,1,511,0,1,evaluation,61,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,21,1359758873,61,10,17,10,0,10,0,24217,2421,10,17,10,0,10,0,48505,4850,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:8:1:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,68970016,1100000,1,511,0,1,evaluation,62,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,21,1359758873,62,10,17,10,0,10,0,6580,658,10,17,10,0,10,0,49428,4942,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,70100016,1130000,1,511,0,1,evaluation,63,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,23,1359758873,63,10,17,10,0,10,0,20790,2079,10,17,10,0,10,0,59193,5919,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,71200016,1100000,1,511,0,1,evaluation,64,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,23,1359758873,64,10,17,10,0,10,0,6393,639,10,17,10,0,10,0,46163,4616,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,72300016,1100000,1,511,0,1,evaluation,65,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,23,1359758873,65,10,17,10,0,10,0,6845,684,10,17,10,0,10,0,47275,4727,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,73420016,1120000,1,511,0,1,evaluation,66,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,24,1359758873,66,10,17,10,0,10,0,6518,651,10,17,10,0,10,0,66497,6649,2,0,2,0,2,0,12,6,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,74540016,1120000,1,511,0,1,evaluation,67,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,25,1359758873,67,10,17,10,0,10,0,6532,653,10,17,10,0,10,0,64714,6471,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,75680016,1140000,1,511,0,1,evaluation,68,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,27,1359758873,68,10,17,10,0,10,0,25029,2502,10,17,10,0,10,0,66547,6654,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:8:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,76790016,1110000,1,511,0,1,evaluation,69,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,28,1359758873,69,10,17,10,0,10,0,6681,668,10,17,10,0,10,0,60063,6006,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,77910016,1120000,1,511,0,1,evaluation,70,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,29,1359758873,70,10,17,10,0,10,0,24623,2462,10,17,10,0,10,0,49627,4962,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,79050016,1140000,1,511,0,1,evaluation,71,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,31,1359758873,71,10,17,10,0,10,0,39135,3913,10,17,10,0,10,0,49944,4994,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:8:0:0:0:1:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,80170016,1120000,1,511,0,1,evaluation,72,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,32,1359758873,72,10,17,10,0,10,0,6396,639,10,17,10,0,10,0,65119,6511,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:8:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,81270016,1100000,1,511,0,1,evaluation,73,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,32,1359758873,73,10,17,10,0,10,0,6555,655,10,17,10,0,10,0,47948,4794,2,0,2,0,2,0,12,6,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,82380016,1110000,1,511,0,1,evaluation,74,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,33,1359758873,74,10,17,10,0,10,0,6416,641,10,17,10,0,10,0,59952,5995,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,83520016,1140000,1,511,0,1,evaluation,75,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,35,1359758873,75,10,17,10,0,10,0,26023,2602,10,17,10,0,10,0,69707,6970,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,84620016,1100000,1,511,0,1,evaluation,76,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,35,1359758873,76,10,17,10,0,10,0,6509,650,10,17,10,0,10,0,48205,4820,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,85770016,1150000,1,511,0,1,evaluation,77,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,38,1359758873,77,10,17,10,0,10,0,25232,2523,10,17,10,0,10,0,76817,7681,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:1:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,86910016,1140000,1,511,0,1,evaluation,78,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,40,1359758873,78,10,17,10,0,10,0,23689,2368,10,17,10,0,10,0,65377,6537,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,88010016,1100000,1,511,0,1,evaluation,79,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,40,1359758873,79,10,17,10,0,10,0,6674,667,10,17,10,0,10,0,49962,4996,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,89130016,1120000,1,511,0,1,evaluation,80,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,41,1359758873,80,10,17,10,0,10,0,25833,2583,10,17,10,0,10,0,48308,4830,2,0,2,0,2,0,12,6,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,90270016,1140000,1,511,0,1,evaluation,81,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,2,1358964346,81,10,17,10,0,10,0,20178,2017,10,17,10,0,10,0,64363,6436,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:8:1:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,91430016,1160000,1,511,0,1,evaluation,82,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,5,1358964346,82,10,17,10,0,10,0,25906,2590,10,17,10,0,10,0,83341,8334,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:2:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,92600016,1170000,1,511,0,1,evaluation,83,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,9,1358964346,83,10,17,10,0,10,0,74383,7438,10,17,10,0,10,0,49444,4944,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:6:0:0:0:1:3:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,93740016,1140000,1,511,0,1,evaluation,84,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,11,1358964346,84,10,17,10,0,10,0,43739,4373,10,17,10,0,10,0,47929,4792,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:8:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:2:8:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,94870016,1130000,1,511,0,1,evaluation,85,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,13,1358964346,85,10,17,10,0,10,0,18941,1894,10,17,10,0,10,0,67640,6764,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:8:1:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
